timestamp,value
1403931600,0
1403935200,3
1403938800,8
1403942400,32
1403946000,95
1403949600,17
1403953200,1
1403956800,8
1403960400,59
1403964000,8
1403967600,8
1403971200,3
1403974800,9
1403978400,4
1403982000,4
1403985600,3
1403989200,6
1403992800,65
1403996400,5
1404000000,0
1404003600,0
1404007200,0
1404010800,0
1404014400,0
1404018000,0
1404021600,5
1404025200,6
1404028800,5
1404032400,20
1404036000,32
1404039600,0
1404043200,54
1404046800,56
1404050400,6
1404054000,10
1404057600,4
1404061200,4
1404064800,5
1404068400,6
1404072000,1
1404075600,7
1404079200,8
1404082800,5
1404086400,3
1404090000,0
1404093600,0
1404097200,0
1404100800,0
1404104400,0
1404108000,5
1404111600,10
1404115200,11
1404118800,58
1404122400,58
1404126000,5
1404129600,7
1404133200,7
1404136800,8
1404140400,57
1404144000,13
1404147600,13
1404151200,15
1404154800,18
1404158400,7
1404162000,6
1404165600,3
1404169200,5
1404172800,5
1404176400,1
1404180000,0
1404183600,0
1404187200,0
1404190800,0
1404194400,1
1404198000,5
1404201600,2
1404205200,4
1404208800,4
1404212400,96
1404216000,67
1404219600,12
1404223200,10
1404226800,9
1404230400,8
1404234000,59
1404237600,60
1404241200,11
1404244800,6
1404248400,52
1404252000,0
1404255600,1
1404259200,2
1404262800,0
1404266400,0
1404270000,0
1404273600,4
1404277200,4
1404280800,5
1404284400,13
1404288000,15
1404291600,9
1404295200,57
1404298800,9
1404302400,61
1404306000,10
1404309600,10
1404313200,16
1404316800,53
1404320400,22
1404324000,13
1404327600,66
1404331200,70
1404334800,4
1404338400,3
1404342000,0
1404345600,2
1404349200,0
1404352800,2
1404356400,4
1404360000,0
1404363600,0
1404367200,6
1404370800,3
1404374400,4
1404378000,58
1404381600,13
1404385200,63
1404388800,70
1404392400,19
1404396000,19
1404399600,19
1404403200,14
1404406800,13
1404410400,69
1404414000,13
1404417600,7
1404421200,10
1404424800,14
1404428400,10
1404432000,2
1404435600,0
1404439200,0
1404442800,2
1404446400,0
1404450000,1
1404453600,2
1404457200,2
1404460800,6
1404464400,3
1404468000,8
1404471600,118
1404475200,17
1404478800,20
1404482400,22
1404486000,65
1404489600,16
1404493200,58
1404496800,7
1404500400,7
1404504000,7
1404507600,4
1404511200,1
1404514800,0
1404518400,2
1404522000,0
1404525600,0
1404529200,0
1404532800,51
1404536400,0
1404540000,50
1404543600,2
1404547200,9
1404550800,12
1404554400,16
1404558000,18
1404561600,15
1404565200,13
1404568800,59
1404572400,10
1404576000,67
1404579600,14
1404583200,17
1404586800,9
1404590400,8
1404594000,6
1404597600,3
1404601200,4
1404604800,3
1404608400,2
1404612000,4
1404615600,5
1404619200,0
1404622800,0
1404626400,0
1404630000,3
1404633600,23
1404637200,45
1404640800,4
1404644400,7
1404648000,13
1404651600,11
1404655200,12
1404658800,11
1404662400,14
1404666000,10
1404669600,12
1404673200,5
1404676800,5
1404680400,2
1404684000,4
1404687600,5
1404691200,9
1404694800,0
1404698400,0
1404702000,0
1404705600,2
1404709200,1
1404712800,7
1404716400,6
1404720000,9
1404723600,9
1404727200,8
1404730800,8
1404734400,7
1404738000,10
1404741600,10
1404745200,11
1404748800,11
1404752400,5
1404756000,9
1404759600,11
1404763200,7
1404766800,7
1404770400,3
1404774000,5
1404777600,1
1404781200,0
1404784800,0
1404788400,0
1404792000,1
1404795600,0
1404799200,0
1404802800,2
1404806400,12
1404810000,8
1404813600,10
1404817200,8
1404820800,9
1404824400,10
1404828000,13
1404831600,14
1404835200,9
1404838800,12
1404842400,10
1404846000,8
1404849600,10
1404853200,6
1404856800,0
1404860400,0
1404864000,9
1404867600,3
1404871200,0
1404874800,0
1404878400,0
1404882000,0
1404885600,0
1404889200,1
1404892800,7
1404896400,6
1404900000,3
1404903600,4
1404907200,6
1404910800,10
1404914400,13
1404918000,13
1404921600,10
1404925200,8
1404928800,13
1404932400,14
1404936000,4
1404939600,3
1404943200,8
1404946800,0
1404950400,0
1404954000,4
1404957600,3
1404961200,4
1404964800,0
1404968400,0
1404972000,0
1404975600,4
1404979200,4
1404982800,10
1404986400,59
1404990000,9
1404993600,4
1404997200,4
1405000800,13
