1403931600,0.000000
1403935200,3.000000
1403938800,8.000000
1403942400,32.000000
1403946000,95.000000
1403949600,17.000000
1403953200,1.000000
1403956800,8.000000
1403960400,59.000000
1403964000,8.000000
1403967600,8.000000
1403971200,3.000000
1403974800,9.000000
1403978400,4.000000
1403982000,4.000000
1403985600,3.000000
1403989200,6.000000
1403992800,65.000000
1403996400,5.000000
1404000000,0.000000
1404003600,0.000000
1404007200,0.000000
1404010800,0.000000
1404014400,0.000000
1404018000,0
1404021600,3
1404025200,8
1404028800,8
1404032400,17
1404036000,17
1404039600,1
1404043200,59
1404046800,59
1404050400,8
1404054000,8
1404057600,3
1404061200,4
1404064800,4
1404068400,4
1404072000,3
1404075600,6
1404079200,6
1404082800,5
1404086400,5
1404090000,0
1404093600,0
1404097200,0
1404100800,0
1404104400,0
1404108000,4
1404111600,7
1404115200,7
1404118800,57.5
1404122400,57.5
1404126000,0.5
1404129600,0.5
1404133200,7
1404136800,9
1404140400,9
1404144000,9
1404147600,6.5
1404151200,6.5
1404154800,5
1404158400,6.5
1404162000,6.5
1404165600,5
1404169200,5
1404172800,5
1404176400,1.5
1404180000,0
1404183600,0
1404187200,0
1404190800,0
1404194400,0
1404198000,5
1404201600,8
1404205200,11
1404208800,1
1404212400,32
1404216000,56
1404219600,8
1404223200,10
1404226800,8
1404230400,9
1404234000,9
1404237600,9
1404241200,6
1404244800,6
1404248400,8
1404252000,5
1404255600,3
1404259200,3
1404262800,0
1404266400,0
1404270000,0
1404273600,0
1404277200,4
1404280800,4
1404284400,8
1404288000,8
1404291600,8
1404295200,39
1404298800,3
1404302400,34
1404306000,8
1404309600,9.5
1404313200,9.5
1404316800,11
1404320400,11
1404324000,11
1404327600,10
1404331200,8.5
1404334800,4.5
1404338400,5
1404342000,2.5
1404345600,2.5
1404349200,0
1404352800,0
1404356400,0
1404360000,0
1404363600,0
1404367200,4.33333333333333
1404370800,4.33333333333333
1404374400,8
1404378000,35.3333333333333
1404381600,5
1404385200,41
1404388800,41
1404392400,26
1404396000,26
1404399600,11.6666666666667
1404403200,14.6666666666667
1404406800,14.6666666666667
1404410400,14.6666666666667
1404414000,11.6666666666667
1404417600,6.33333333333333
1404421200,6.33333333333333
1404424800,6.33333333333333
1404428400,4.66666666666667
1404432000,2.33333333333333
1404435600,0
1404439200,0
1404442800,0
1404446400,0
1404450000,0
1404453600,0
1404457200,4.5
1404460800,7.25
1404464400,8.75
1404468000,19.5
1404471600,47.5
1404475200,19.5
1404478800,24.25
1404482400,24.25
1404486000,13.5
1404489600,14.25
1404493200,23.25
1404496800,12
1404500400,5.75
1404504000,7.25
1404507600,5.75
1404511200,4
1404514800,2.25
1404518400,2.25
1404522000,0
1404525600,0
1404529200,0
1404532800,0.5
1404536400,0
1404540000,8
1404543600,3
1404547200,8.2
1404550800,8.2
1404554400,17
1404558000,17
1404561600,8
1404565200,11
1404568800,59
1404572400,11
1404576000,23
1404579600,11
1404583200,20
1404586800,11
