1403931600,0.000000
1403935200,3.000000
1403938800,8.000000
1403942400,32.000000
1403946000,95.000000
1403949600,17.000000
1403953200,1.000000
1403956800,8.000000
1403960400,59.000000
1403964000,8.000000
1403967600,8.000000
1403971200,3.000000
1403974800,9.000000
1403978400,4.000000
1403982000,4.000000
1403985600,3.000000
1403989200,6.000000
1403992800,65.000000
1403996400,5.000000
1404000000,0.000000
1404003600,0.000000
1404007200,0.000000
1404010800,0.000000
1404014400,0.000000
1404018000,0
1404021600,3
1404025200,8
1404028800,8
1404032400,17
1404036000,17
1404039600,1
1404043200,59
1404046800,59
1404050400,8
1404054000,8
1404057600,3
1404061200,4
1404064800,4
1404068400,4
1404072000,3
1404075600,6
1404079200,6
1404082800,5
1404086400,5
1404090000,0
1404093600,0
1404097200,0
1404100800,0
1404104400,0
1404108000,4
1404111600,7
1404115200,7
1404118800,57.5
1404122400,57.5
1404126000,0.5
1404129600,0.5
1404133200,7
1404136800,9
1404140400,9
1404144000,9
1404147600,6.5
1404151200,6.5
1404154800,5
1404158400,6.5
1404162000,6.5
1404165600,5
1404169200,5
1404172800,5
1404176400,1.5
1404180000,0
1404183600,0
1404187200,0
1404190800,0
1404194400,0
1404198000,4.33333333333333
1404201600,8
1404205200,16
1404208800,2
1404212400,35.6666666666667
1404216000,40.6666666666667
1404219600,7.33333333333333
1404223200,7.33333333333333
1404226800,7.33333333333333
1404230400,8.66666666666667
1404234000,8.66666666666667
1404237600,9.33333333333333
1404241200,9.33333333333333
1404244800,6.33333333333333
1404248400,25.3333333333333
1404252000,5
1404255600,2.66666666666667
1404259200,2.66666666666667
1404262800,0
1404266400,0
1404270000,0
1404273600,0
1404277200,3.5
1404280800,3.5
1404284400,12.5
1404288000,12.5
1404291600,12.5
1404295200,44.25
1404298800,25.5
1404302400,34
1404306000,8
1404309600,8
1404313200,21
1404316800,21.25
1404320400,21.25
1404324000,9.75
1404327600,21
1404331200,17.75
1404334800,4.25
1404338400,4
1404342000,2.5
1404345600,2.5
1404349200,0
1404352800,0.25
1404356400,1
1404360000,0
1404363600,0.8
1404367200,3.8
1404370800,3.8
1404374400,8.4
1404378000,37.2
1404381600,22.2
1404385200,39.4
1404388800,39.4
1404392400,28.8
1404396000,20
1404399600,20
1404403200,16.2
1404406800,16.2
1404410400,21.4
1404414000,17.4
1404417600,15
1404421200,15
1404424800,15
1404428400,15.8
1404432000,2.4
1404435600,0.2
1404439200,0.2
1404442800,0.8
1404446400,0.666666666666667
1404450000,0.8
1404453600,0.666666666666667
1404457200,4.16666666666667
1404460800,7.5
1404464400,11.5
1404468000,29
1404471600,44.5
1404475200,27.1666666666667
1404478800,27.1666666666667
1404482400,19.8333333333333
1404486000,19.8333333333333
1404489600,15.8333333333333
1404493200,27.6666666666667
1404496800,19.6666666666667
1404500400,15.6666666666667
1404504000,14.1666666666667
1404507600,14.1666666666667
1404511200,4.33333333333333
1404514800,2.33333333333333
1404518400,2.33333333333333
1404522000,0.166666666666667
