timestamp,value
1412038800,80273608.047961
1412042400,78275518.2733113
1412046000,65171461.6414272
1412049600,48861394.94291
1412053200,36669235.8928458
1412056800,26562362.7039168
1412060400,21126609.6033557
1412064000,22295381.6744576
1412067600,33262514.913825
1412071200,52235617.556283
1412074800,82907197.2818945
1412078400,130624736.918868
1412082000,158744564.968758
1412085600,144466700.994823
1412089200,138617240.556951
1412092800,146408136.340958
1412096400,139744081.001862
1412100000,156717439.084321
1412103600,156477722.303042
1412107200,109067262.600861
1412110800,89716313.4666361
1412114400,79208772.1364487
1412118000,77777915.3558848
1412121600,76924557.1227401
1412125200,68594484.3933194
1412128800,74774133.4749958
1412132400,65470137.526127
1412136000,45437874.6040864
1412139600,34220967.4234116
1412143200,25051106.9960845
1412146800,19758471.4766446
1412150400,19104650.7435827
1412154000,24556855.6650789
1412157600,39191901.1835434
1412161200,68192401.4531055
1412164800,109194190.321275
1412168400,134134438.995863
1412172000,131757273.622894
1412175600,136581720.502094
1412179200,161805673.034477
1412182800,157874654.069578
1412186400,151913006.761983
1412190000,146448566.299804
1412193600,132188029.417936
1412197200,106523251.477732
1412200800,94304237.6917277
1412204400,91324729.0567183
1412208000,79299077.3918497
1412211600,73179042.7290112
1412215200,64118976.2686991
1412218800,52687488.0935755
1412222400,40529600.9059935
1412226000,30672130.4007848
1412229600,22980122.3971801
1412233200,18312355.6397858
1412236800,18237375.4642241
1412240400,25118574.9051746
1412244000,39734493.10951
1412247600,69184352.2414166
1412251200,117258807.294706
1412254800,150470871.922791
1412258400,153705692.722237
1412262000,158721481.744044
1412265600,168338770.76115
1412269200,173332785.643784
1412272800,161230331.745678
1412276400,151188537.498864
1412280000,135263392.962299
1412283600,114483653.740333
1412287200,106656183.773345
1412290800,103078511.634773
1412294400,94191210.2819495
1412298000,88909643.9651411
1412301600,76759052.3557815
1412305200,60675738.6836408
1412308800,46237218.4800256
1412312400,34663340.6693735
1412316000,26047772.4604449
1412319600,20824721.2367366
1412323200,20423619.3902147
1412326800,25775846.1598238
1412330400,41973190.3516772
1412334000,73228149.0896826
1412337600,117418567.082314
1412341200,144575482.560017
1412344800,147982412.307099
1412348400,145663889.039261
1412352000,151405762.586265
1412355600,155942165.830354
1412359200,147340293.926673
1412362800,138583648.535567
1412366400,121048493.616814
1412370000,101126742.509458
1412373600,89856154.4853166
1412377200,86089757.7234721
1412380800,79083610.0921085
1412384400,67390034.2500076
1412388000,59067221.6239851
1412391600,51022451.4125847
1412395200,37817532.7258738
1412398800,28298392.8062864
1412402400,21280873.3653437
1412406000,16356190.5525208
1412409600,15006338.413153
1412413200,19083830.9457553
1412416800,27134665.5062368
1412420400,41717652.0320414
1412424000,59137802.7293385
1412427600,69757595.4900979
1412431200,74168859.434701
1412434800,71381124.5413843
1412438400,66124490.3506743
1412442000,64029144.8822156
1412445600,61821717.9463846
1412449200,59637993.6531945
1412452800,59419851.4636753
1412456400,58533257.6397382
1412460000,57577344.9063779
1412463600,60428738.4749662
1412467200,60951174.7810416
1412470800,56524725.9051201
1412474400,52954667.4302061
1412478000,44154867.8227345
1412481600,35342371.3264873
1412485200,26595153.4828241
1412488800,19648120.0690157
1412492400,14746313.8550649
1412496000,13548280.2720777
1412499600,16145817.5271055
1412503200,22466666.9689122
1412506800,35726897.9693924
1412510400,50926477.1378023
1412514000,59314995.9854429
1412517600,65261980.6755976
1412521200,66706803.899573
1412524800,64114957.9593372
1412528400,59622182.0597769
1412532000,58884510.6801025
1412535600,56265674.6759677
1412539200,57989801.4023291
1412542800,61689594.7664776
1412546400,63170601.4770555
1412550000,71094072.493685
1412553600,73323952.4993237
1412557200,70658967.57417
1412560800,64727224.0608563
1412564400,55198015.984856
1412568000,45116679.9286697
1412571600,32241937.6803317
1412575200,23813906.570279
1412578800,18515903.0833619
1412582400,18032013.3683989
1412586000,23782694.7366465
1412589600,38321370.7052269
1412593200,67992592.3746931
1412596800,110938061.432191
1412600400,139291026.945995
1412604000,141754014.322524
1412607600,146127530.792681
1412611200,149343435.327956
1412614800,144042115.570392
1412618400,132434701.183686
1412622000,125723235.946885
1412625600,110617464.141139
1412629200,92817049.4091991
1412632800,87327084.737241
1412636400,89023862.4953938
1412640000,88160815.5667432
1412643600,85179208.3604252
1412647200,77847308.9664106
1412650800,61777576.6641084
1412654400,45460808.0546906
1412658000,33589048.540643
1412661600,24651057.9436341
1412665200,19728811.6610259
1412668800,19186725.0531537
1412672400,25076941.7129566
1412676000,41555711.537585
1412679600,73494937.9586887
1412683200,118875007.334621
1412686800,137451495.488193
1412690400,137776084.813442
1412694000,143767096.362227
1412697600,155533382.349243
1412701200,156902120.611813
1412704800,149113556.360526
1412708400,144110864.116292
1412712000,139862550.6442
1412715600,111633183.662781
1412719200,97820590.3850994
1412722800,94117614.5083357
1412726400,89265595.9943802
1412730000,83859420.8271433
1412733600,73046518.9783952
1412737200,60180141.7245171
1412740800,51005389.5989008
1412744400,37459976.3068636
1412748000,27629964.0716576
1412751600,22179012.0817827
1412755200,21562071.8197056
1412758800,27767920.0270566
1412762400,46095473.7522478
1412766000,78634975.6731163
1412769600,122747004.260406
1412773200,150186675.098574
1412776800,151147781.370788
1412780400,153855687.690447
1412784000,159664418.028788
1412787600,157581267.510436
1412791200,158507466.896551
1412794800,153356566.142236
1412798400,132339657.562233
1412802000,102914422.182851
1412805600,91390674.4178964
1412809200,90465790.3402383
1412812800,95328223.5646005
1412816400,98782419.2317362
1412820000,85093462.9068222
1412823600,66438074.9290498
1412827200,45190867.2201323
1412830800,33540371.5996571
1412834400,25255271.6274403
1412838000,19882737.5437125
1412841600,19748298.6397943
1412845200,27701999.3700894
1412848800,44397648.9016936
1412852400,78163583.4152236
1412856000,126213605.591208
1412859600,156133870.640416
1412863200,153600521.939666
1412866800,169332084.647962
1412870400,171966033.960751
1412874000,163871917.796761
1412877600,153875572.643826
1412881200,145970939.219457
1412884800,129683488.420581
1412888400,102855627.275194
1412892000,84393803.5624044
1412895600,83760314.7562591
1412899200,79775980.0251536
1412902800,75228533.190081
1412906400,67313887.6266363
1412910000,56577817.9342851
1412913600,47771602.4399253
1412917200,34834761.4441513
1412920800,26263021.9348423
1412924400,21530816.7504452
1412928000,20771320.8511823
1412931600,26441475.8348951
1412935200,44339474.7095668
1412938800,76848648.3531229
1412942400,123869790.320012
1412946000,153244494.305259
1412949600,153658726.333805
1412953200,151055958.716064
1412956800,147652068.58808
1412960400,155390317.672354
1412964000,150456137.463096
1412967600,141108947.353882
1412971200,127997845.249052
1412974800,108064079.164715
1412978400,102309275.831769
1412982000,94075247.566908
1412985600,86225750.3061079
1412989200,79492470.7846131
1412992800,72742953.7431249
1412996400,61586547.9356432
1413000000,47101012.4416321
1413003600,35778545.8401758
1413007200,26708033.9389979
1413010800,20616224.4051942
1413014400,18519110.3175202
1413018000,21794557.2043237
1413021600,31447744.845407
1413025200,47057648.661026
1413028800,66598888.6525744
1413032400,78640016.068374
1413036000,83080551.0571356
1413039600,81089534.7222209
1413043200,77009313.9797381
1413046800,71725225.784922
1413050400,66783751.7345138
1413054000,62565565.4344188
1413057600,60623890.4283656
1413061200,58950260.8443476
1413064800,58133493.0080052
1413068400,60618803.507269
1413072000,64008288.0052708
1413075600,62292387.8914279
1413079200,58343834.2655873
1413082800,50781150.6261478
1413086400,40819218.3515471
1413090000,30357542.8669691
1413093600,23138828.4438424
1413097200,17618906.8783946
1413100800,15738926.9304693
1413104400,17670201.082038
1413108000,25288516.1418152
1413111600,40165986.0277323
1413115200,57210870.8825225
1413118800,70354636.0321403
1413122400,77265740.3927731
1413126000,77426365.987421
1413129600,74082641.8259321
1413133200,67617170.5929158
1413136800,67456354.9199409
1413140400,63785391.1292121
1413144000,61514341.9849
